Machine_Age,Total_Run_Hours,Avg_Load_Percentage,Daily_Operating_Hours,Capacity_Per_Hour,Avg_Temperature,Avg_Vibration,Energy_Consumption_Rate,Last_Maintenance_Days,Failure_History_Count,Downtime_Hours_Last_Year,Maintenance_Cost_Last_Year,Risk_Score,Thermal_Stress,Maintenance_Overdue,Wear_Index,Failure_Density
8,1281.4,52.77,13.9,35.1,57.98,4.62,22.18,357,1,18.7,17071.71,2.257226430298146,30.596046,1,142.3777777777778,0.1111111111111111
8,1311.5,46.29,12.0,71.4,59.07,6.63,21.37,287,2,49.7,43871.78,3.0132812248186944,27.343503,1,145.72222222222223,0.2222222222222222
17,3183.3,87.79,16.4,41.0,80.45,4.62,26.51,120,5,106.4,101483.34,2.2801917808219176,70.62705500000001,0,176.85000000000002,0.2777777777777778
13,2946.3,88.33,17.4,67.0,76.33,4.92,27.26,20,4,98.8,65075.42,2.249345688960516,67.422289,0,210.45,0.2857142857142857
10,2235.4,59.41,19.5,44.6,72.25,3.72,6.26,339,3,38.7,27519.9,1.9260741337630944,42.923725,1,203.21818181818185,0.2727272727272727
15,1739.8,45.75,10.8,77.3,71.31,5.08,15.4,64,5,55.2,62232.35,2.3846591458501205,32.624325,0,108.7375,0.3125
10,2285.4,41.59,18.3,66.0,62.98,3.66,20.75,86,2,40.3,31920.57,1.7287864625302176,26.193382,0,207.7636363636364,0.1818181818181818
8,1869.9,53.02,16.5,66.0,67.53,3.84,9.06,95,1,15.8,15893.92,1.765774375503626,35.804406,0,207.76666666666668,0.1111111111111111
7,1536.6,50.59,18.5,32.3,63.33,3.21,11.92,230,2,21.5,19871.14,1.585651893634166,32.038647,1,192.075,0.25
17,1239.4,46.63,6.1,58.6,65.82,3.08,26.51,249,0,0.9,207.86,1.7525479452054795,30.691866,1,68.85555555555555,0.0
11,1235.7,78.14,8.6,80.0,74.02,8.34,21.13,289,1,17.7,14080.62,3.7604157937147455,57.83922799999999,1,102.975,0.0833333333333333
9,1899.1,84.72,19.7,66.4,75.54,5.47,21.85,96,0,5.2,2006.86,2.439047542304593,63.997488,0,189.91,0.0
10,1095.4,43.22,9.0,79.0,60.3,4.47,14.47,140,3,45.5,56708.04,2.0897727639000805,26.06166,0,99.5818181818182,0.2727272727272727
9,1556.2,68.43,16.1,46.0,79.77,7.03,24.26,265,3,51.8,49883.51,3.1788009669621275,54.586611000000005,1,155.62,0.3
16,1694.7,93.99,7.9,17.3,76.06,3.59,26.11,307,3,71.7,42946.26,1.975685737308622,71.488794,1,99.68823529411765,0.1764705882352941
14,3208.2,44.41,18.5,30.2,62.33,7.59,27.45,44,0,1.1,269.66,3.354372280419017,27.680753,0,213.88,0.0
5,731.1,94.71,13.5,55.7,80.96,7.38,21.55,15,0,4.2,1529.58,3.065215149073328,76.67721599999999,0,121.85,0.0
5,588.4,45.32,10.7,52.3,62.43,4.08,26.19,27,1,26.8,18583.75,1.75343432715552,28.293276,0,98.06666666666666,0.1666666666666666
15,1094.0,66.13,6.3,15.1,64.65,4.35,26.24,217,5,96.1,74940.92,2.197453666398066,42.753045,1,68.375,0.3125
6,728.5,90.59,9.0,41.0,76.86,6.57,20.4,116,0,1.4,586.6,2.8309814665592263,69.627474,0,104.07142857142856,0.0
